,camera_id,filename,x1_pred,y1_pred,x2_pred,y2_pred,total_length_pixel,snow_depth
256,FF,FF_2024_WSCT0819.JPG,3488.2664,685.7158,3476.2273,2580.4753,1894.7977294921875,0
257,FF,FF_2024_WSCT0831.JPG,2881.611,317.57733,2900.154,2662.568,2345.06396484375,0
258,FF,FF_2024_WSCT0825.JPG,2709.679,469.87476,2755.4863,2918.796,2449.349609375,0
259,FF,FF_2024_WSCT1078.JPG,3275.305,362.11298,3257.359,2760.243,2398.197021484375,0
260,FF,FF_2024_WSCT1050.JPG,3004.5293,325.73468,3008.238,2699.7651,2374.033447265625,0
261,FF,FF_2024_WSCT1044.JPG,3094.3958,659.8661,3094.112,2836.168,2176.3017578125,0
262,FF,FF_2024_WSCT1093.JPG,2954.293,447.90146,2943.9978,2214.863,1766.9915771484375,0
263,FF,FF_2024_WSCT1087.JPG,2904.2769,424.50845,2919.8208,2410.9626,1986.5150146484375,0
264,FF,FF_2024_WSCT1118.JPG,3044.3337,614.2094,3047.1262,2760.7456,2146.537841796875,0
265,FF,FF_2024_WSCT1124.JPG,2951.9424,754.4495,2954.43,2930.653,2176.205078125,0
266,FF,FF_2024_WSCT1130.JPG,3112.379,669.39954,3110.151,2856.844,2187.445556640625,0
267,FF,FF_2024_WSCT0762.JPG,3291.261,358.3609,3251.9678,2688.027,2329.99755859375,0
268,FF,FF_2024_WSCT0776.JPG,3017.6409,616.2463,3005.7708,2874.5957,2258.380615234375,0
269,FF,FF_2024_WSCT0986.JPG,3581.493,260.1756,3533.3054,2519.1187,2259.45703125,0
270,FF,FF_2024_WSCT0992.JPG,3010.7798,686.5469,3008.7693,2731.6423,2045.096435546875,0
271,FF,FF_2024_WSCT0979.JPG,3380.1143,449.5197,3390.376,2656.9001,2207.404296875,0
272,FF,FF_2024_WSCT0945.JPG,3000.2139,245.90398,2990.9834,2471.2249,2225.33984375,0
273,FF,FF_2024_WSCT0951.JPG,3095.2786,233.32469,3083.9016,2490.1162,2256.820068359375,0
274,FF,FF_2024_WSCT0789.JPG,3039.8984,404.32776,3011.6038,2751.77,2347.61279296875,0
275,FF,FF_2024_WSCT0788.JPG,3528.4788,722.208,3510.1787,2700.7034,1978.5799560546875,0
276,FF,FF_2024_WSCT0950.JPG,2933.9436,230.59694,2891.2034,2504.1008,2273.905517578125,0
277,FF,FF_2024_WSCT0944.JPG,3227.789,245.51233,3208.3784,2434.1353,2188.709228515625,0
278,FF,FF_2024_WSCT0978.JPG,2960.9673,504.39642,2961.5308,2673.7732,2169.376708984375,0
279,FF,FF_2024_WSCT0993.JPG,3066.5188,578.76886,3070.246,2755.9365,2177.1708984375,0
280,FF,FF_2024_WSCT0987.JPG,3219.7808,209.67546,3214.5825,2495.8855,2286.2158203125,0
281,FF,FF_2024_WSCT0777.JPG,3004.7263,562.1757,3008.1472,2854.704,2292.53076171875,0
282,FF,FF_2024_WSCT0763.JPG,3305.982,423.81436,3275.9907,2664.3528,2240.739013671875,0
283,FF,FF_2024_WSCT1131.JPG,2860.4043,536.4374,2864.07,2819.5364,2283.10205078125,0
284,FF,FF_2024_WSCT1125.JPG,2854.5938,514.8892,2860.128,2828.8113,2313.9287109375,0
285,FF,FF_2024_WSCT1119.JPG,3215.619,476.18777,3208.0813,2801.756,2325.58056640625,0
286,FF,FF_2024_WSCT1086.JPG,2987.9275,391.4152,2987.9958,2424.4502,2033.0350341796875,0
287,FF,FF_2024_WSCT1092.JPG,2922.915,492.50214,2921.445,2274.5034,1782.0018310546875,0
288,FF,FF_2024_WSCT1045.JPG,2826.1985,414.6311,2818.6848,2775.94,2361.32080078125,0
289,FF,FF_2024_WSCT1051.JPG,3084.6396,430.70508,3093.4368,2829.115,2398.426025390625,0
290,FF,FF_2024_WSCT1079.JPG,3090.0637,695.6392,3088.0525,2948.5173,2252.879150390625,0
291,FF,FF_2024_WSCT0824.JPG,2995.699,75.72131,3026.1003,1049.3428,974.0960083007812,0
292,FF,FF_2024_WSCT0830.JPG,2712.1135,244.56364,2707.8508,2597.68,2353.1201171875,0
293,FF,FF_2024_WSCT0818.JPG,3349.855,553.57263,3352.2593,2341.1777,1787.606689453125,0
294,FF,FF_2024_WSCT1247.JPG,3329.2153,720.56366,3343.2449,2949.7717,2229.252197265625,0
295,FF,FF_2024_WSCT1253.JPG,3239.265,519.8241,3216.7292,2796.178,2276.465576171875,0
296,FF,FF_2024_WSCT1245.JPG,3238.68,580.10645,3220.6638,2835.0237,2254.9892578125,0
297,FF,FF_2024_WSCT1251.JPG,3031.1633,677.08923,3009.863,2923.9153,2246.92724609375,0
298,FF,FF_2024_WSCT0629.JPG,3103.536,501.37762,3143.7488,2801.496,2300.469970703125,0
299,FF,FF_2024_WSCT0826.JPG,3185.5212,587.10034,3218.833,2851.8901,2265.03466796875,0
300,FF,FF_2024_WSCT0832.JPG,2595.018,227.55067,2666.441,2659.7053,2433.203125,0
301,FF,FF_2024_WSCT1047.JPG,3195.4585,556.21643,3223.029,2841.2817,2285.231689453125,0
302,FF,FF_2024_WSCT1053.JPG,2925.5242,625.2611,2945.4382,2826.2915,2201.120361328125,0
303,FF,FF_2024_WSCT1084.JPG,3194.4705,515.894,3196.913,2665.636,2149.743408203125,0
304,FF,FF_2024_WSCT1090.JPG,3005.4092,60.45957,3037.7058,1051.9777,992.0439453125,0
305,FF,FF_2024_WSCT1133.JPG,3053.8179,391.07156,3067.168,2791.561,2400.526611328125,0
306,FF,FF_2024_WSCT1127.JPG,2964.3481,674.83374,2975.7874,2592.7615,1917.9617919921875,0
307,FF,FF_2024_WSCT0775.JPG,3066.6245,386.9344,3059.0068,2803.0588,2416.136474609375,0
308,FF,FF_2024_WSCT0761.JPG,3320.548,742.42334,3309.4182,2731.0754,1988.6832275390625,0
309,FF,FF_2024_WSCT0749.JPG,3168.1262,478.8488,3152.3872,2840.301,2361.504638671875,0
310,FF,FF_2024_WSCT0991.JPG,2918.3242,460.10367,2936.1685,2686.9346,2226.90234375,0
311,FF,FF_2024_WSCT0985.JPG,3539.4192,583.56256,3547.3005,2747.0825,2163.534423828125,0
312,FF,FF_2024_WSCT0952.JPG,3155.773,278.6944,3122.419,2535.7024,2257.25439453125,0
313,FF,FF_2024_WSCT0946.JPG,3225.7888,241.81706,3210.9426,2509.8162,2268.047607421875,0
314,FF,FF_2024_WSCT0947.JPG,3638.6704,141.45183,3606.1458,2344.2327,2203.020751953125,0
315,FF,FF_2024_WSCT0953.JPG,3111.9895,302.84146,3107.6587,2598.9058,2296.068359375,0
316,FF,FF_2024_WSCT0984.JPG,3403.044,193.37247,3395.8635,2535.6934,2342.331787109375,0
317,FF,FF_2024_WSCT0990.JPG,3115.7847,428.17923,3127.356,2624.4612,2196.3125,0
318,FF,FF_2024_WSCT0748.JPG,3104.0183,531.42957,3078.3618,2847.6782,2316.390625,0
319,FF,FF_2024_WSCT0760.JPG,3213.999,467.67398,3254.3306,2751.0085,2283.690673828125,0
320,FF,FF_2024_WSCT0774.JPG,2965.646,476.8603,2979.0254,2766.5251,2289.703857421875,0
321,FF,FF_2024_WSCT1126.JPG,2861.5547,506.82675,2863.9875,2836.2217,2329.396240234375,0
322,FF,FF_2024_WSCT1132.JPG,3089.052,300.7782,3093.3948,2759.079,2458.3046875,0
323,FF,FF_2024_WSCT1091.JPG,2728.3103,295.86014,2701.8909,2070.7034,1775.0399169921875,0
324,FF,FF_2024_WSCT1085.JPG,2905.391,322.85193,2893.204,2456.5085,2133.691650390625,0
325,FF,FF_2024_WSCT1052.JPG,2893.1284,637.2987,2895.249,2899.4824,2262.1845703125,0
326,FF,FF_2024_WSCT1046.JPG,2807.9592,521.5726,2818.7456,2854.785,2333.2373046875,0
327,FF,FF_2024_WSCT0833.JPG,2552.5837,226.686,2617.4336,2678.496,2452.66748046875,0
328,FF,FF_2024_WSCT0827.JPG,2920.0078,496.78925,2965.5269,2666.3923,2170.08056640625,0
329,FF,FF_2024_WSCT1250.JPG,2911.7932,666.6223,2922.2866,2952.3413,2285.7431640625,0
330,FF,FF_2024_WSCT0628.JPG,2880.7063,383.39624,2861.6492,2799.3726,2416.051513671875,0
331,FF,FF_2024_WSCT1244.JPG,3282.2607,712.404,3280.196,2672.7917,1960.3887939453125,0
332,FF,FF_2024_WSCT0631.JPG,2810.1008,434.7053,2820.8792,2786.7114,2352.03076171875,0
333,FF,FF_2024_WSCT1249.JPG,2899.2678,538.7161,2873.1582,2880.075,2341.50439453125,0
334,FF,FF_2024_WSCT0802.JPG,3340.929,286.57193,3315.5627,2683.7505,2397.312744140625,0
335,FF,FF_2024_WSCT0816.JPG,3507.9392,669.7895,3493.2356,2485.3188,1815.5888671875,0
336,FF,FF_2024_WSCT1063.JPG,2805.2593,561.83844,2850.0713,2867.9688,2306.565673828125,0
337,FF,FF_2024_WSCT1077.JPG,3295.451,604.8796,3303.3208,2793.8489,2188.9833984375,0
338,FF,FF_2024_WSCT1088.JPG,2985.0947,58.808353,3014.874,1062.1786,1003.8120727539062,0
339,FF,FF_2024_WSCT1117.JPG,3171.3137,389.57397,3154.97,2691.0059,2301.489990234375,0
340,FF,FF_2024_WSCT1103.JPG,2990.9937,651.59674,3012.7476,2567.016,1915.54296875,0
341,FF,FF_2024_WSCT0779.JPG,2939.4504,590.7849,2969.2446,2943.4077,2352.8115234375,0
342,FF,FF_2024_WSCT0751.JPG,3071.4043,471.0126,3064.6624,2805.786,2334.782958984375,0
343,FF,FF_2024_WSCT0989.JPG,3011.3254,369.08804,2982.9175,2678.2332,2309.31982421875,0
344,FF,FF_2024_WSCT0745.JPG,3306.783,570.0042,3320.9722,2884.0562,2314.095458984375,0
345,FF,FF_2024_WSCT0976.JPG,3496.105,307.86435,3497.6562,2576.537,2268.67333984375,0
346,FF,FF_2024_WSCT0962.JPG,3266.9094,308.0079,3255.3674,2550.964,2242.986083984375,0
347,FF,FF_2024_WSCT0792.JPG,2959.3389,462.30737,2944.512,2730.389,2268.130126953125,0
348,FF,FF_2024_WSCT0786.JPG,3131.888,663.9511,3117.8833,2745.8926,2081.988525390625,0
349,FF,FF_2024_WSCT0787.JPG,3045.3506,638.5476,3024.5117,2820.6448,2182.19677734375,0
350,FF,FF_2024_WSCT0793.JPG,3193.4917,607.049,3234.4688,2803.1487,2196.48193359375,0
351,FF,FF_2024_WSCT0963.JPG,3230.4705,451.16232,3211.9846,2564.6245,2113.54296875,0
352,FF,FF_2024_WSCT0977.JPG,3005.9185,341.8997,3028.1846,2607.2256,2265.435302734375,0
353,FF,FF_2024_WSCT0744.JPG,2721.9333,531.8933,2759.388,2898.1448,2366.5478515625,0
354,FF,FF_2024_WSCT0988.JPG,3403.4993,336.49863,3367.4226,2602.3552,2266.143798828125,0
355,FF,FF_2024_WSCT0750.JPG,2860.9841,537.5519,2870.8599,2858.4753,2320.9443359375,0
356,FF,FF_2024_WSCT0778.JPG,3112.2534,572.246,3151.6475,2892.5447,2320.63330078125,0
357,FF,FF_2024_WSCT1102.JPG,3240.6367,399.41565,3215.6772,2369.7148,1970.457275390625,0
358,FF,FF_2024_WSCT1116.JPG,3483.4863,401.81134,3440.997,2583.4124,2182.014892578125,0
359,FF,FF_2024_WSCT1089.JPG,2998.4668,59.201153,3029.7861,1056.0629,997.3535766601562,0
360,FF,FF_2024_WSCT1076.JPG,2936.1597,489.61978,2927.5603,2682.7473,2193.144287109375,0
361,FF,FF_2024_WSCT1062.JPG,3155.307,476.07043,3135.0588,2799.4827,2323.500244140625,0
362,FF,FF_2024_WSCT0817.JPG,3385.2651,626.5537,3376.5088,2292.5688,1666.0382080078125,0
363,FF,FF_2024_WSCT0803.JPG,3250.6545,288.99146,3206.9558,2668.7874,2380.197021484375,0
364,FF,FF_2024_WSCT0630.JPG,2748.9475,419.49933,2778.476,2849.08,2429.76025390625,0
365,FF,FF_2024_WSCT1248.JPG,3167.8008,746.01917,3136.5747,2899.1606,2153.367919921875,0
366,FF,FF_2024_WSCT0632.JPG,3464.2195,772.92993,3457.9365,2850.5315,2077.611083984375,0
367,FF,FF_2024_WSCT0626.JPG,2745.606,471.57297,2757.826,2829.4338,2357.892578125,0
368,FF,FF_2024_WSCT0815.JPG,3396.1174,745.8966,3398.1501,2517.997,1772.1016845703125,0
369,FF,FF_2024_WSCT0801.JPG,3026.9988,326.17618,3042.3525,2719.4675,2393.340576171875,0
370,FF,FF_2024_WSCT0829.JPG,2850.5327,231.71361,2862.0774,2648.5352,2416.84912109375,0
371,FF,FF_2024_WSCT1074.JPG,3130.276,659.3105,3136.778,2844.1448,2184.843994140625,0
372,FF,FF_2024_WSCT1060.JPG,3353.808,451.36792,3347.0562,2773.9558,2322.59765625,0
373,FF,FF_2024_WSCT1048.JPG,3090.7869,321.68985,3093.8752,2798.1465,2476.45849609375,0
374,FF,FF_2024_WSCT1100.JPG,3042.365,495.53726,3021.7524,2335.0303,1839.6085205078125,0
375,FF,FF_2024_WSCT1114.JPG,3434.8464,445.08197,3402.1038,2542.3618,2097.535400390625,0
376,FF,FF_2024_WSCT1128.JPG,3151.8496,439.9387,3167.2703,2619.6821,2179.7978515625,0
377,FF,FF_2024_WSCT0746.JPG,2884.7302,599.6284,2893.5837,2886.9944,2287.383056640625,0
378,FF,FF_2024_WSCT0752.JPG,3063.1755,166.72934,3038.8682,2643.997,2477.386962890625,0
379,FF,FF_2024_WSCT0961.JPG,3073.6758,230.65938,3056.0884,2514.531,2283.939208984375,0
380,FF,FF_2024_WSCT0975.JPG,3356.4817,165.2996,3309.5686,2447.8105,2282.9931640625,0
381,FF,FF_2024_WSCT0785.JPG,3311.8352,465.2598,3304.0527,2366.4285,1901.1845703125,0
382,FF,FF_2024_WSCT0949.JPG,2899.9797,218.9673,2899.3352,2469.275,2250.3076171875,0
383,FF,FF_2024_WSCT0791.JPG,3396.918,353.46924,3364.3127,2630.3823,2277.146484375,0
384,FF,FF_2024_WSCT0790.JPG,2694.859,257.82434,2652.3064,2633.7869,2376.343505859375,0
385,FF,FF_2024_WSCT0948.JPG,3035.884,289.0291,3012.0984,2510.0444,2221.142822265625,0
386,FF,FF_2024_WSCT0784.JPG,3314.2324,574.1292,3301.2036,2322.699,1748.618408203125,0
387,FF,FF_2024_WSCT0974.JPG,3196.2065,243.46817,3146.9119,2460.9417,2218.021240234375,0
388,FF,FF_2024_WSCT0960.JPG,3158.486,154.45535,3116.1323,2458.5398,2304.4736328125,0
389,FF,FF_2024_WSCT0753.JPG,2650.9875,262.9636,2642.8284,2711.1968,2448.246826171875,0
390,FF,FF_2024_WSCT0747.JPG,3068.435,550.20386,3064.7532,2851.7644,2301.5634765625,0
391,FF,FF_2024_WSCT1129.JPG,3249.8643,372.0199,3228.3635,2669.0686,2297.1494140625,0
392,FF,FF_2024_WSCT1115.JPG,3072.3228,607.0656,3083.809,2671.7263,2064.692626953125,0
393,FF,FF_2024_WSCT1101.JPG,3133.7185,445.71332,3128.5078,2382.716,1937.0096435546875,0
394,FF,FF_2024_WSCT1049.JPG,3122.6516,531.8773,3139.17,2857.708,2325.88916015625,0
395,FF,FF_2024_WSCT1061.JPG,3289.6636,523.07275,3285.056,2811.928,2288.85986328125,0
396,FF,FF_2024_WSCT1075.JPG,3526.0293,580.6553,3522.6633,2920.8848,2340.23193359375,0
397,FF,FF_2024_WSCT0828.JPG,2885.8428,360.29013,2891.0474,2543.6108,2183.326904296875,0
398,FF,FF_2024_WSCT0800.JPG,2958.6045,278.06036,2941.5835,2627.9539,2349.955078125,0
399,FF,FF_2024_WSCT0814.JPG,3370.4263,241.6884,3384.812,1165.1097,923.5333862304688,0
400,FF,FF_2024_WSCT0627.JPG,2916.8325,493.3587,2912.6108,2838.3923,2345.03759765625,0
401,FF,FF_2024_WSCT0633.JPG,3523.4858,687.9362,3517.3538,2841.5518,2153.624267578125,0
402,FF,FF_2024_WSCT0637.JPG,2756.4844,459.1255,2751.568,2767.7673,2308.64697265625,0
403,FF,FF_2024_WSCT0838.JPG,2937.894,238.26416,2961.9666,2664.3523,2426.20751953125,0
404,FF,FF_2024_WSCT0810.JPG,3274.6924,549.28973,3280.6912,2228.924,1679.64501953125,0
405,FF,FF_2024_WSCT0804.JPG,3130.614,455.5582,3109.899,2764.4778,2309.0126953125,0
406,FF,FF_2024_WSCT1059.JPG,2829.0493,406.92087,2836.2593,2775.5928,2368.682861328125,0
407,FF,FF_2024_WSCT1071.JPG,3307.7585,580.8493,3320.0183,2878.9785,2298.161865234375,0
408,FF,FF_2024_WSCT1065.JPG,3004.7832,460.5432,3007.5264,2765.6772,2305.1357421875,0
409,FF,FF_2024_WSCT1139.JPG,2986.7551,563.93097,2999.7903,2943.916,2380.020751953125,0
410,FF,FF_2024_WSCT1105.JPG,3048.8276,463.94955,3036.2375,2535.8286,2071.91748046875,0
411,FF,FF_2024_WSCT1111.JPG,3477.1318,368.97543,3451.5544,2500.7268,2131.90478515625,0
412,FF,FF_2024_WSCT0743.JPG,3198.1663,275.68192,3211.528,2624.9412,2349.29736328125,0
413,FF,FF_2024_WSCT0757.JPG,2871.323,394.5499,2860.8086,2748.981,2354.45458984375,0
414,FF,FF_2024_WSCT0958.JPG,3472.028,426.59195,3445.2017,2600.1355,2173.708984375,0
415,FF,FF_2024_WSCT0780.JPG,3073.6174,563.5533,3085.2212,2889.3022,2325.778076171875,0
416,FF,FF_2024_WSCT0794.JPG,3177.6985,581.0037,3176.5105,2841.8542,2260.850830078125,0
417,FF,FF_2024_WSCT0964.JPG,3093.9185,249.16551,3073.7327,2565.997,2316.91943359375,0
418,FF,FF_2024_WSCT0970.JPG,3235.1685,379.97537,3233.7722,2620.7327,2240.7578125,0
419,FF,FF_2024_WSCT0971.JPG,2929.5852,359.30798,2956.671,2643.2678,2284.12060546875,0
420,FF,FF_2024_WSCT0965.JPG,2934.4873,314.88022,2900.1772,2500.0085,2185.397705078125,0
421,FF,FF_2024_WSCT0795.JPG,2894.7654,423.43286,2888.5427,2713.514,2290.089599609375,0
422,FF,FF_2024_WSCT0781.JPG,2988.7393,625.9142,3029.6794,2912.0767,2286.529052734375,0
423,FF,FF_2024_WSCT0959.JPG,3197.8484,136.61853,3154.0312,2458.0107,2321.8056640625,0
424,FF,FF_2024_WSCT0756.JPG,2810.2163,410.7629,2813.2463,2775.7493,2364.98828125,0
425,FF,FF_2024_WSCT0742.JPG,2758.1775,357.69632,2748.0713,2853.1702,2495.494384765625,0
426,FF,FF_2024_WSCT1110.JPG,3446.3293,433.00803,3420.9158,2553.3726,2120.516845703125,0
427,FF,FF_2024_WSCT1104.JPG,3063.7908,617.23376,3054.19,2615.152,1997.94140625,0
428,FF,FF_2024_WSCT1138.JPG,2857.168,409.74368,2848.3896,2747.81,2338.082763671875,0
429,FF,FF_2024_WSCT1064.JPG,2942.2827,475.9886,2941.916,2868.1494,2392.160888671875,0
430,FF,FF_2024_WSCT1070.JPG,3102.4822,370.8691,3105.7922,2812.61,2441.7431640625,0
431,FF,FF_2024_WSCT1058.JPG,2844.763,526.8974,2876.2566,2837.8242,2311.141357421875,0
432,FF,FF_2024_WSCT0805.JPG,3083.93,591.4407,3088.0364,2796.251,2204.814208984375,0
433,FF,FF_2024_WSCT0811.JPG,3341.4412,595.03375,3336.361,2164.1758,1569.1502685546875,0
434,FF,FF_2024_WSCT0839.JPG,2999.9426,269.28305,3041.6104,2688.6357,2419.711669921875,0
435,FF,FF_2024_WSCT0636.JPG,3482.7795,725.8656,3493.349,2651.6138,1925.7772216796875,0
436,FF,FF_2024_WSCT1258.JPG,3309.8042,500.89642,3317.8655,2643.118,2142.236572265625,0
437,FF,FF_2024_WSCT0634.JPG,3523.4014,724.353,3519.6885,2792.4006,2068.051025390625,0
438,FF,FF_2024_WSCT0807.JPG,3079.609,410.0089,3077.596,2112.6763,1702.6685791015625,0
439,FF,FF_2024_WSCT0813.JPG,3527.8757,805.21606,3528.8423,2686.295,1881.0791015625,0
440,FF,FF_2024_WSCT1066.JPG,2799.959,443.5262,2796.3757,2841.191,2397.66748046875,0
441,FF,FF_2024_WSCT1072.JPG,3076.6165,459.39682,3105.2283,2871.2722,2412.045166015625,0
442,FF,FF_2024_WSCT1099.JPG,3315.052,512.71564,3310.2935,2314.2102,1801.5008544921875,0
443,FF,FF_2024_WSCT1112.JPG,2908.2986,691.0781,2931.6714,2738.1033,2047.1585693359375,0
444,FF,FF_2024_WSCT1106.JPG,3192.598,622.0567,3158.6838,2545.8738,1924.1160888671875,0
445,FF,FF_2024_WSCT0754.JPG,2925.6738,320.24585,2903.1504,2779.2578,2459.115234375,0
446,FF,FF_2024_WSCT0740.JPG,3244.02,721.06866,3256.0676,2835.6262,2114.592041015625,0
447,FF,FF_2024_WSCT0998.JPG,2751.016,496.07233,2757.7048,2728.5947,2232.532470703125,0
448,FF,FF_2024_WSCT0768.JPG,3011.931,326.12878,3019.3914,2714.927,2388.81005859375,0
449,FF,FF_2024_WSCT0797.JPG,3013.0144,254.70648,2977.968,2567.7239,2313.28271484375,0
450,FF,FF_2024_WSCT0783.JPG,3215.4321,517.1947,3198.359,2790.7144,2273.583740234375,0
451,FF,FF_2024_WSCT0973.JPG,3359.3723,349.54413,3351.4487,2580.017,2230.487060546875,0
452,FF,FF_2024_WSCT0967.JPG,3233.674,202.71759,3204.6995,2457.333,2254.8017578125,0
453,FF,FF_2024_WSCT0966.JPG,3497.084,290.65347,3482.5542,2492.2388,2201.633056640625,0
454,FF,FF_2024_WSCT0972.JPG,2852.2478,428.20255,2882.5547,2684.359,2256.35986328125,0
455,FF,FF_2024_WSCT0782.JPG,3286.5747,587.83734,3280.9292,2372.385,1784.5565185546875,0
456,FF,FF_2024_WSCT0796.JPG,3234.0027,544.7739,3257.1208,2745.3618,2200.709228515625,0
457,FF,FF_2024_WSCT0769.JPG,2925.2903,293.94476,2916.3633,2666.0872,2372.1591796875,0
458,FF,FF_2024_WSCT0999.JPG,3046.8022,680.35394,3077.0698,2871.1057,2190.960693359375,0
459,FF,FF_2024_WSCT0741.JPG,2987.3242,442.25653,3001.2236,2785.788,2343.57275390625,0
460,FF,FF_2024_WSCT0755.JPG,3018.527,307.71082,3000.8901,2746.8774,2439.230224609375,0
461,FF,FF_2024_WSCT1107.JPG,3202.3096,535.80505,3195.1926,2598.8037,2063.0107421875,0
462,FF,FF_2024_WSCT1113.JPG,3178.5227,547.7934,3184.5994,2631.1282,2083.343505859375,0
463,FF,FF_2024_WSCT1098.JPG,3368.723,479.2256,3362.0208,2360.251,1881.037353515625,0
464,FF,FF_2024_WSCT1073.JPG,3064.2327,588.525,3075.0286,2858.9832,2270.483642578125,0
465,FF,FF_2024_WSCT1067.JPG,3134.2673,466.26086,3115.4377,2786.8228,2320.638427734375,0
466,FF,FF_2024_WSCT0812.JPG,3496.2598,696.8376,3468.8762,2490.6665,1794.037841796875,0
467,FF,FF_2024_WSCT0806.JPG,3189.6174,309.42157,3197.7651,1512.0502,1202.65625,0
468,FF,FF_2024_WSCT0635.JPG,3417.595,527.71545,3380.2349,2783.1958,2255.789794921875,0
469,FF,FF_2024_WSCT1202.JPG,2826.8018,333.13406,2826.1265,2761.6943,2428.560302734375,0
470,FF,FF_2024_WSCT1216.JPG,2978.854,329.9144,2964.816,2705.5864,2375.713623046875,0
471,FF,FF_2024_WSCT0646.JPG,3105.6865,334.92224,3093.9614,2724.4578,2389.564453125,0
472,FF,FF_2024_WSCT0652.JPG,3170.4622,325.67642,3146.1372,2602.4324,2276.8857421875,0
473,FF,FF_2024_WSCT0861.JPG,2920.9246,272.43066,2969.5024,2507.9543,2236.051513671875,0
474,FF,FF_2024_WSCT0875.JPG,2637.883,326.25595,2627.9624,2399.1914,2072.959228515625,0
475,FF,FF_2024_WSCT0685.JPG,3370.8296,551.11664,3383.5835,2766.1113,2215.03125,0
476,FF,FF_2024_WSCT0691.JPG,3086.116,283.26578,3084.7463,2695.3684,2412.10302734375,0
477,FF,FF_2024_WSCT0849.JPG,3185.4016,426.86115,3204.0022,2639.0376,2212.254638671875,0
478,FF,FF_2024_WSCT1000.JPG,2961.483,369.87885,2983.6082,2694.8337,2325.06005859375,0
479,FF,FF_2024_WSCT1014.JPG,2880.7383,662.26544,2899.3657,2872.4924,2210.3056640625,0
480,FF,FF_2024_WSCT1028.JPG,2919.626,627.29913,2953.985,2880.4438,2253.40673828125,0
481,FF,FF_2024_WSCT1174.JPG,3184.1301,391.3687,3181.5776,2716.8782,2325.510986328125,0
482,FF,FF_2024_WSCT1160.JPG,2963.9592,387.87097,2958.5647,2742.3574,2354.492431640625,0
483,FF,FF_2024_WSCT1148.JPG,3098.6543,579.18823,3088.0952,2905.3257,2326.161376953125,0
484,FF,FF_2024_WSCT0732.JPG,3125.2302,353.601,3113.919,2743.36,2389.785888671875,0
485,FF,FF_2024_WSCT0726.JPG,3112.2188,139.2696,3073.4792,2562.6848,2423.724853515625,0
486,FF,FF_2024_WSCT0915.JPG,2893.0415,393.62857,2914.7559,2481.4402,2087.924560546875,0
487,FF,FF_2024_WSCT0901.JPG,2810.6172,441.88373,2821.028,2537.3508,2095.492919921875,0
488,FF,FF_2024_WSCT0929.JPG,3109.253,217.41403,3071.3826,2393.566,2176.4814453125,0
489,FF,FF_2024_WSCT0928.JPG,2778.3806,396.73273,2796.5823,2544.462,2147.806396484375,0
490,FF,FF_2024_WSCT0900.JPG,3216.0989,504.78503,3206.0364,2482.4397,1977.6802978515625,0
491,FF,FF_2024_WSCT0914.JPG,3253.232,469.223,3237.3604,2441.9275,1972.768310546875,0
492,FF,FF_2024_WSCT0727.JPG,3005.1624,275.53824,2984.3271,2706.2834,2430.83447265625,0
493,FF,FF_2024_WSCT0733.JPG,3151.5994,449.31412,3120.0183,2726.359,2277.263671875,0
494,FF,FF_2024_WSCT1149.JPG,2929.5554,542.3084,2957.562,2891.86,2349.71875,0
495,FF,FF_2024_WSCT1161.JPG,3149.179,408.6689,3150.6907,2720.3428,2311.67431640625,0
496,FF,FF_2024_WSCT1175.JPG,3145.7493,551.0125,3164.6035,2824.1091,2273.1748046875,0
497,FF,FF_2024_WSCT1029.JPG,3016.9268,533.61505,2992.989,2796.6467,2263.158447265625,0
498,FF,FF_2024_WSCT1015.JPG,2972.4004,377.7045,2970.5513,2727.8228,2350.118896484375,0
499,FF,FF_2024_WSCT1001.JPG,3044.0288,634.1164,3053.6943,2818.6323,2184.537353515625,0
500,FF,FF_2024_WSCT0848.JPG,2999.861,558.5141,3027.1597,2632.6191,2074.28466796875,0
501,FF,FF_2024_WSCT0690.JPG,2975.7563,458.0249,2973.8186,2807.1013,2349.0771484375,0
502,FF,FF_2024_WSCT0684.JPG,3229.1646,400.13202,3224.6184,2724.0923,2323.964599609375,0
503,FF,FF_2024_WSCT0874.JPG,2706.1978,264.64825,2724.7915,2375.7227,2111.15625,0
504,FF,FF_2024_WSCT0860.JPG,2761.5044,179.55804,2815.5898,2469.639,2290.719482421875,0
505,FF,FF_2024_WSCT0653.JPG,3260.3298,307.0126,3236.2327,2672.8135,2365.923583984375,0
506,FF,FF_2024_WSCT0647.JPG,3123.4543,464.23923,3075.0464,2620.1643,2156.468505859375,0
507,FF,FF_2024_WSCT1217.JPG,3103.7747,560.0215,3103.969,2849.554,2289.532470703125,0
508,FF,FF_2024_WSCT1203.JPG,3006.0479,663.80206,3044.5496,2930.2776,2266.802490234375,0
509,FF,FF_2024_WSCT1215.JPG,3283.4272,671.4137,3295.8782,2824.1594,2152.781494140625,0
510,FF,FF_2024_WSCT1201.JPG,3104.35,490.71866,3087.316,2740.5293,2249.875,0
511,FF,FF_2024_WSCT0679.JPG,2927.247,402.70398,2895.3691,2749.3074,2346.820068359375,0
512,FF,FF_2024_WSCT0889.JPG,2739.9617,301.1367,2746.2454,2427.01,2125.882568359375,0
